F 1805.92
B 1807
C 1807.12
D 1807.16
E 1809.16
C 1809.2
F 1810.08
D 1818.08
C 1818.2
B 1818.44
A 1825.12
B 1825.4
A 1825.6
B 1825.92
A 1826.08
B 1826.4
A 1826.56
B 1827.4
A 1827.52
B 1827.84
A 1828.04
B 1828.32
A 1828.52
B 1828.84
A 1829
B 1829.32
A 1829.48
B 1829.84
A 1829.96
B 1830.32
A 1830.96
B 1831.28
A 1831.48
B 1831.76
A 1831.96
B 1832.28
A 1832.44
B 1833.28
A 1833.4
B 1833.76
A 1833.88
B 1834.24
A 1834.4
B 1834.72
A 1837.88
B 1838.24
A 1850.56
B 1850.84
A 1851.04
B 1851.36
A 1851.52
B 1851.88
A 1852
B 1852.36
A 1852.52
B 1852.84
A 1853
B 1853.32
A 1853.52
B 1853.8
A 1855.96
B 1856.24
A 1856.44
B 1856.72
A 1856.96
B 1857.24
A 1857.32
F 1857.36
E 1857.4
B 1857.72
A 1857.8
F 1857.84
E 1857.88
B 1858.16
A 1862.84
B 1863.08
A 1863.32
B 1863.6
A 1863.8
B 1864.08
A 1864.28
B 1864.6
A 1864.76
B 1865.04
A 1865.16
F 1865.2
E 1865.28
B 1865.52
A 1865.64
F 1865.72
E 1865.76
B 1866
A 1866.08
F 1866.2
E 1866.28
B 1866.52
A 1866.6
F 1866.68
E 1866.76
B 1867
A 1867.08
F 1867.16
E 1867.2
B 1867.52
A 1867.6
F 1867.64
E 1867.72
B 1868
A 1868.08
F 1868.12
E 1868.2
B 1868.48
A 1868.56
F 1868.64
E 1868.72
B 1868.96
A 1869
F 1869.16
E 1869.2
B 1869.44
A 1869.48
F 1869.68
B 1869.92
A 1870
F 1870.16
B 1870.28
C 1870.44
B 1870.52
F 1870.6
E 1870.64
C 1870.92
B 1871
F 1871.08
E 1871.16
C 1871.4
B 1871.48
F 1871.6
E 1871.64
C 1871.88
B 1872
F 1872.08
E 1872.16
C 1872.36
B 1872.48
A 1872.6
E 1872.64
B 1872.88
A 1872.92
F 1873.08
E 1873.12
B 1873.24
C 1873.36
B 1873.44
F 1873.52
E 1873.6
C 1873.84
B 1873.92
F 1874.04
E 1874.08
C 1874.36
B 1874.44
F 1874.52
E 1874.6
C 1874.8
B 1874.88
F 1875.04
E 1875.08
C 1875.28
B 1875.36
F 1875.56
E 1875.6
C 1875.8
B 1875.84
F 1876.04
E 1876.08
C 1876.28
B 1876.36
F 1876.52
E 1876.56
C 1876.8
B 1876.84
F 1877
E 1877.04
C 1877.28
B 1877.36
F 1877.48
E 1877.52
C 1877.76
B 1877.8
F 1878
E 1878.16
A 1881
B 1881.16
A 1881.48
B 1881.64
A 1881.76
F 1881.92
E 1881.96
B 1882.12
A 1882.2
F 1882.4
E 1882.44
B 1882.64
A 1882.68
F 1882.88
E 1882.92
B 1883.12
A 1883.2
F 1883.36
E 1883.4
B 1883.64
A 1883.68
F 1883.88
E 1883.92
B 1884.16
F 1884.36
E 1884.44
C 1884.56
B 1884.64
F 1884.88
E 1884.92
C 1885.08
B 1885.12
F 1885.36
E 1885.4
C 1885.56
B 1885.6
F 1885.84
E 1885.88
C 1886.08
B 1886.12
F 1886.32
E 1886.36
C 1886.56
B 1886.6
F 1886.8
E 1886.84
C 1887.04
B 1887.08
F 1887.32
E 1887.36
C 1887.52
B 1887.56
F 1887.84
C 1887.88
E 1887.92
F 1888
B 1888.36
C 1888.8
E 1888.84
D 1889
C 1889.04
F 1889.28
E 1889.32
D 1889.48
C 1889.56
F 1889.76
E 1889.8
D 1889.96
C 1890.04
F 1890.28
E 1890.32
D 1890.44
C 1890.48
F 1890.8
D 1890.88
F 1890.92
C 1892.24
D 1892.4
C 1892.48
F 1892.72
D 1892.92
C 1892.96
F 1893.2
E 1893.24
D 1893.4
C 1893.44
F 1893.76
D 1893.88
C 1895.2
D 1895.68
E 1895.88
F 1896.16
E 1896.36
F 1896.68
E 1896.72
F 1898
E 1898.2
C 1898.32
B 1898.44
A 1900.4
F 1901.36
B 1903.72
C 1906.8
H 1906.88
D 1918
E 1918.12
G 1918.32
C 1918.44
B 1918.56
A 1920.36
F 1921.24
B 1922.88
C 1925.4
H 1925.48
D 1938
E 1938.12
G 1938.32
C 1938.44
B 1938.56
A 1940.36
F 1941.24
B 1942.92
C 1945.12
H 1945.2
D 1958
E 1958.12
G 1958.32
C 1958.44
B 1958.56
A 1960.44
F 1961.56
B 1963.56
C 1964.72
D 1965.2
E 1965.32
F 1967.68
E 1967.76
F 1968.16
E 1968.36
F 1968.64
E 1968.8
F 1969.8
H 1970.6
E 1970.68
F 1971.08
E 1971.28
F 1971.56
E 1971.8
F 1972.08
E 1972.16
F 1973.56
E 1973.6
F 1974
E 1974.24
F 1974.48
E 1974.76
F 1974.96
E 1975.24
F 1975.48
E 1975.6
F 1976.48
E 1976.56
F 1976.96
E 1977.2
F 1977.4
E 1977.68
F 1977.88
E 1978.04
G 1978.24
C 1978.36
B 1978.48
A 1981.36
B 1981.56
A 1981.84
B 1982
A 1982.12
F 1982.32
E 1982.36
B 1982.52
A 1982.6
F 1982.8
E 1982.84
B 1983
A 1983.08
F 1983.28
E 1983.32
B 1983.52
A 1983.56
F 1983.76
E 1983.8
B 1984.08
F 1984.24
E 1984.28
C 1984.48
B 1984.6
F 1984.72
E 1984.8
C 1984.96
B 1985.04
F 1985.24
E 1985.28
C 1985.44
B 1985.52
F 1985.72
E 1985.76
C 1985.96
B 1986.04
F 1986.2
E 1986.24
C 1986.48
B 1986.52
F 1986.68
E 1986.72
C 1986.96
B 1987
F 1987.16
E 1987.2
C 1987.44
B 1987.52
F 1987.64
E 1987.72
C 1987.92
B 1988
F 1988.16
E 1988.2
C 1988.4
B 1988.48
F 1988.68
E 1988.72
C 1988.88
B 1988.96
F 1989.16
E 1989.2
C 1989.4
B 1989.44
F 1989.64
C 1989.92
B 1989.96
F 1990.08
E 1990.12
C 1990.4
B 1990.44
F 1990.6
E 1990.64
C 1990.88
B 1990.92
F 1991.08
E 1991.12
C 1991.36
B 1991.4
F 1991.6
E 1991.64
C 1991.84
B 1991.88
F 1992.08
E 1992.12
C 1992.32
B 1992.4
F 1992.56
E 1992.6
C 1992.84
B 1992.88
F 1993.04
E 1993.08
C 1993.36
B 1993.4
F 1993.52
E 1993.56
C 1993.84
B 1993.88
F 1994
E 1994.04
C 1994.32
B 1994.36
F 1994.52
E 1994.56
C 1994.8
B 1994.84
F 1995.04
C 1995.16
D 1995.28
C 1995.32
F 1995.48
E 1995.52
D 1995.8
C 1995.84
F 1995.96
E 1996
D 1996.28
C 1996.36
F 1996.44
E 1996.48
D 1996.76
C 1996.84
F 1996.92
E 1997
D 1997.24
C 1997.32
F 1997.44
E 1997.48
D 1997.72
C 1997.8
F 1997.92
E 1998.16
B 1998.28
A 2001.48
B 2005.36
A 2032.72
B 2033
A 2033.2
B 2033.52
A 2033.68
B 2034.52
A 2036.2
B 2036.44
A 2044.96
B 2045.24
A 2045.48
B 2045.72
A 2045.84
F 2045.88
E 2045.92
B 2046.24
A 2046.32
F 2046.36
E 2046.4
B 2046.76
A 2046.88
B 2047.24
A 2047.28
F 2047.32
E 2047.4
B 2047.72
A 2047.8
F 2047.84
E 2047.92
B 2048.2
A 2048.28
F 2048.36
E 2048.4
B 2048.68
A 2048.76
F 2048.84
E 2048.88
B 2049.16
A 2049.24
F 2049.28
E 2049.36
B 2049.68
A 2049.84
B 2050.16
A 2050.32
B 2050.64
A 2050.68
F 2050.8
E 2050.84
B 2051.12
A 2051.2
F 2051.28
E 2051.36
B 2051.6
A 2051.64
F 2051.8
E 2051.84
B 2052.12
A 2052.16
F 2052.28
E 2052.32
B 2052.44
C 2052.6
B 2052.8
C 2053.08
B 2053.28
C 2053.56
B 2053.68
F 2053.72
E 2054.04
A 2054.12
F 2054.24
E 2054.28
B 2054.52
A 2054.6
F 2054.76
E 2054.8
B 2055.04
A 2055.08
F 2055.24
E 2055.28
B 2055.4
C 2055.52
B 2055.64
F 2055.68
E 2055.8
C 2056.04
B 2056.12
F 2056.16
E 2056.2
C 2056.52
B 2056.6
F 2056.64
E 2056.72
C 2057
B 2057.08
F 2057.16
E 2057.24
C 2057.48
B 2057.52
F 2057.68
E 2057.72
C 2057.96
B 2058.24
A 2062.12
B 2062.4
A 2062.6
B 2062.88
A 2063.12
B 2063.32
A 2063.44
F 2063.56
E 2063.6
B 2063.8
A 2063.88
F 2064.08
E 2064.12
B 2064.32
A 2064.36
F 2064.56
E 2064.6
B 2064.88
F 2065
E 2065.08
C 2065.32
B 2065.36
F 2065.48
E 2065.56
C 2065.8
B 2065.84
F 2066
E 2066.04
C 2066.28
B 2066.32
F 2066.52
E 2066.56
C 2066.76
B 2066.8
F 2067
E 2067.04
C 2067.24
B 2067.28
F 2067.48
E 2067.52
C 2067.72
B 2067.76
F 2067.96
E 2068
C 2068.24
B 2068.28
F 2068.44
E 2068.48
C 2068.72
B 2068.8
F 2068.96
E 2069
C 2069.2
B 2069.28
F 2069.44
E 2069.48
C 2069.68
B 2069.76
F 2069.96
E 2070
C 2070.16
B 2070.2
F 2070.48
C 2070.68
F 2070.92
E 2070.96
D 2071.16
C 2071.2
F 2071.4
E 2071.44
D 2071.64
C 2071.72
F 2071.88
E 2071.92
D 2072.16
C 2072.2
F 2072.4
E 2072.44
D 2072.6
C 2072.68
F 2072.88
E 2072.92
D 2073.08
C 2073.16
F 2073.4
E 2073.44
D 2073.56
C 2073.6
F 2073.88
E 2073.92
D 2074.08
C 2074.12
F 2074.36
E 2074.4
D 2074.6
C 2074.64
F 2074.84
E 2074.88
D 2075.08
C 2075.12
F 2075.32
E 2075.36
D 2075.56
C 2075.6
F 2075.84
E 2075.88
D 2076.04
C 2076.08
F 2076.36
E 2076.44
F 2076.88
D 2076.92
F 2077
C 2077.36
D 2077.52
C 2077.56
F 2077.8
E 2077.84
D 2078.16
C 2078.28
B 2078.4
A 2081.24
B 2081.4
A 2081.6
F 2081.68
E 2081.76
B 2081.88
A 2082
F 2082.24
B 2082.36
A 2082.4
F 2083.08
B 2083.72
C 2084.16
E 2084.2
D 2084.36
C 2084.4
F 2084.68
E 2084.72
D 2084.84
C 2084.88
F 2085.2
E 2085.24
F 2087.16
D 2087.28
C 2087.64
D 2087.76
C 2088.12
D 2090.4
H 2098
E 2098.08
G 2098.28
C 2098.4
B 2098.56
A 2100.36
F 2101.32
B 2102.56
C 2105.6
H 2105.68
D 2118
E 2118.12
G 2118.32
C 2118.44
B 2118.56
A 2120.36
F 2121.2
B 2122.68
C 2125.48
H 2125.56
D 2138
E 2138.12
G 2138.32
C 2138.44
B 2138.56
A 2140.36
F 2141.4
B 2143.36
C 2146.32
H 2146.4
D 2156.68
E 2156.8
F 2158
E 2158.08
G 2158.28
C 2158.4
B 2158.52
A 2161.32
F 2161.56
E 2161.64
F 2162.08
B 2162.16
F 2162.48
E 2162.56
C 2162.72
B 2162.76
F 2162.96
E 2163.04
C 2163.2
B 2163.28
F 2163.48
E 2163.52
C 2163.68
B 2163.76
F 2164
E 2164.04
C 2164.16
B 2164.52
C 2164.64
B 2165
C 2165.08
F 2165.44
E 2165.48
D 2165.64
C 2165.72
F 2165.92
E 2165.96
D 2166.16
C 2166.2
F 2166.4
E 2166.44
D 2166.64
C 2166.68
F 2166.92
E 2166.96
D 2167.12
C 2167.16
F 2167.44
D 2167.6
C 2167.64
F 2167.92
D 2168.08
C 2168.16
F 2168.36
E 2168.4
D 2168.6
C 2168.64
F 2168.84
E 2168.88
D 2169.08
C 2169.16
F 2169.32
E 2169.36
D 2169.6
C 2169.64
F 2169.84
E 2169.88
D 2170.08
C 2170.12
F 2170.36
D 2170.52
C 2170.6
F 2170.84
E 2170.88
D 2171.04
C 2171.08
F 2171.32
E 2171.36
D 2171.52
C 2171.6
F 2171.8
E 2171.84
D 2172.04
C 2172.08
F 2172.28
E 2172.32
D 2172.52
C 2172.6
F 2172.76
E 2172.8
D 2173
C 2173.08
F 2173.28
D 2173.48
C 2173.56
F 2173.76
E 2173.8
D 2173.96
C 2174.04
F 2174.24
E 2174.28
D 2174.48
C 2174.52
F 2174.72
E 2174.76
D 2175
C 2175.04
F 2175.2
E 2175.24
D 2175.48
C 2175.52
F 2175.68
E 2175.72
D 2175.96
C 2176.04
F 2176.2
D 2176.44
C 2176.48
F 2176.68
E 2176.72
D 2176.92
C 2176.96
F 2177.2
D 2177.4
C 2177.48
F 2177.68
D 2177.92
C 2177.96
F 2178
E 2178.2
B 2178.32
A 2181.16
B 2181.36
A 2181.6
B 2181.84
A 2182.08
B 2182.36
A 2182.56
B 2182.84
A 2182.96
F 2183
E 2183.08
B 2183.32
A 2183.4
F 2183.52
E 2183.56
B 2183.8
A 2183.84
F 2184
E 2184.04
B 2184.32
A 2184.36
F 2184.48
E 2184.52
B 2184.8
A 2184.88
F 2184.96
E 2185
B 2185.32
A 2185.36
F 2185.44
E 2185.48
B 2185.76
A 2185.84
F 2185.96
E 2186
B 2186.24
A 2186.32
F 2186.44
E 2186.48
B 2186.72
A 2186.8
F 2186.96
E 2187
B 2187.24
A 2187.28
F 2187.4
E 2187.44
B 2187.76
A 2187.8
F 2187.88
E 2187.92
B 2188.24
A 2188.28
F 2188.36
E 2188.4
B 2188.72
A 2188.8
F 2188.88
E 2188.92
B 2189.2
A 2189.24
F 2189.4
E 2189.44
B 2189.68
A 2189.76
F 2189.88
E 2189.92
B 2190.2
A 2190.24
F 2190.36
E 2190.4
B 2190.52
C 2190.68
B 2190.88
C 2191.2
B 2191.36
C 2191.68
B 2192.16
A 2192.2
F 2192.32
E 2192.36
B 2192.64
A 2192.68
F 2192.8
E 2192.84
B 2193.12
A 2193.16
F 2193.28
E 2193.32
B 2193.64
A 2193.68
F 2193.76
E 2193.8
B 2194.12
A 2194.2
F 2194.24
E 2194.28
B 2194.64
A 2194.76
B 2195.12
A 2195.16
F 2195.24
E 2195.28
B 2195.56
A 2195.64
F 2195.76
E 2195.8
B 2196.04
A 2196.12
F 2196.24
E 2196.28
B 2196.56
A 2196.6
F 2196.72
E 2196.76
B 2197.08
A 2197.12
F 2197.16
E 2197.2
B 2197.56
A 2197.6
F 2197.64
E 2197.68
B 2198.24
A 2221.24
B 2221.52
A 2221.72
B 2222.04
A 2222.2
B 2222.56
A 2222.68
B 2223.04
A 2223.16
B 2223.52
A 2227.16
B 2227.4
A 2227.6
B 2227.92
A 2228.08
B 2228.4
A 2228.56
B 2228.92
A 2229.04
B 2229.4
A 2229.52
B 2229.84
A 2230.04
B 2230.32
A 2230.56
B 2230.84
A 2231.04
B 2231.32
A 2231.52
B 2231.84
A 2232
B 2232.32
A 2232.48
B 2232.8
A 2233
B 2233.28
A 2233.48
B 2233.76
A 2233.88
F 2233.92
E 2234
B 2234.24
A 2234.32
F 2234.4
E 2234.44
B 2234.76
A 2234.8
F 2234.88
E 2234.92
B 2235.24
A 2235.32
F 2235.36
E 2235.4
B 2235.76
A 2235.8
F 2235.84
E 2235.92
B 2236.24
A 2236.28
F 2236.36
E 2236.44
B 2236.68
A 2236.76
F 2236.88
E 2236.92
B 2237.2
A 2237.28
F 2237.36
E 2237.4
B 2237.68
A 2237.76
F 2237.8
E 2237.88
B 2238.12
A 2240.88
B 2241.12
A 2241.32
B 2241.6
A 2241.8
B 2242.08
A 2242.2
F 2242.24
E 2242.32
B 2242.56
A 2242.64
F 2242.76
E 2242.8
B 2243.04
A 2243.12
F 2243.24
E 2243.32
B 2243.52
A 2243.6
F 2243.72
E 2243.8
B 2244.04
A 2244.12
F 2244.2
E 2244.24
B 2244.56
A 2244.6
F 2244.68
E 2244.72
B 2245.04
A 2245.12
F 2245.2
E 2245.24
B 2245.52
A 2245.56
F 2245.68
E 2245.72
B 2246
A 2246.04
F 2246.2
E 2246.24
B 2246.48
A 2246.52
F 2246.68
E 2246.72
B 2246.84
C 2246.96
B 2247.04
F 2247.16
E 2247.2
C 2247.48
B 2247.56
F 2247.64
E 2247.68
C 2247.96
B 2248.04
F 2248.12
E 2248.2
C 2248.44
B 2248.52
F 2248.64
E 2248.68
C 2248.92
B 2249
F 2249.12
E 2249.2
C 2249.4
B 2249.48
F 2249.64
E 2249.68
C 2249.88
B 2249.96
F 2250.12
E 2250.16
C 2250.4
B 2250.44
F 2250.56
E 2250.64
C 2250.88
B 2250.96
F 2251.08
E 2251.12
C 2251.4
B 2251.44
F 2251.56
E 2251.6
C 2251.84
B 2251.92
F 2252.08
E 2252.12
C 2252.32
B 2252.4
F 2252.6
E 2252.64
C 2252.8
B 2252.88
F 2253.08
E 2253.12
C 2253.32
B 2253.36
F 2253.56
E 2253.6
C 2253.84
B 2253.88
F 2254.04
E 2254.08
C 2254.32
B 2254.36
F 2254.52
E 2254.56
C 2254.8
B 2254.84
F 2255.04
E 2255.08
C 2255.28
B 2255.32
F 2255.56
C 2255.76
B 2255.8
F 2256.04
C 2256.24
B 2256.28
F 2256.48
E 2256.52
C 2256.76
B 2256.8
F 2256.96
E 2257
C 2257.24
B 2257.28
F 2257.48
E 2257.52
C 2257.8
F 2257.96
E 2258.16
B 2258.32
A 2261.44
B 2261.6
A 2261.84
F 2261.88
E 2261.96
B 2262.08
A 2262.28
F 2262.36
E 2262.44
B 2262.6
A 2262.68
F 2262.88
E 2262.92
B 2263.08
A 2263.16
F 2263.36
E 2263.4
B 2263.6
A 2263.68
F 2263.84
E 2263.88
B 2264.08
A 2264.12
F 2264.36
E 2264.4
B 2264.56
A 2264.6
F 2265.2
B 2265.4
C 2265.48
F 2265.52
B 2265.84
C 2265.88
E 2266.08
F 2266.28
E 2266.36
D 2266.52
C 2266.56
F 2266.8
E 2266.84
D 2267
C 2267.08
F 2267.28
E 2267.32
D 2267.48
C 2267.56
F 2267.8
E 2267.84
D 2267.96
C 2268.8
E 2268.84
F 2269.28
E 2269.32
D 2269.44
C 2269.48
F 2269.76
D 2269.92
C 2270
F 2270.24
E 2270.28
D 2270.4
C 2270.48
F 2272.24
D 2272.68
E 2272.92
F 2273.16
E 2273.4
F 2275.68
E 2275.72
F 2276.16
E 2276.24
F 2277.2
H 2278
E 2278.04
G 2278.24
C 2278.36
B 2278.48
A 2280.36
F 2281.44
B 2283.52
C 2286.68
H 2286.76
D 2298
E 2298.12
G 2298.32
C 2298.44
B 2298.56
A 2300.36
F 2301.32
B 2302.56
C 2304.48
H 2304.56
D 2318
E 2318.12
G 2318.32
C 2318.44
B 2318.56
A 2320.36
F 2321.2
B 2322.48
C 2325.92
H 2326
D 2338
E 2338.12
G 2338.28
C 2338.4
B 2338.52
A 2340.4
F 2341.32
B 2342.24
C 2342.28
E 2342.32
F 2342.76
D 2342.88
C 2344.72
D 2344.76
F 2344.84
C 2345.2
D 2345.36
C 2345.68
D 2345.76
F 2345.8
C 2347.64
D 2348.08
E 2348.36
F 2348.56
E 2348.84
F 2349.08
E 2349.2
F 2350.56
E 2350.68
F 2351.04
E 2351.28
F 2351.52
E 2351.76
F 2352
E 2352.24
F 2352.52
E 2352.64
F 2353.32
H 2353.52
E 2353.64
F 2353.96
E 2354.24
F 2354.44
E 2354.72
F 2354.92
E 2355.2
F 2355.44
E 2355.56
G 2355.68
F 2355.96
E 2356.12
F 2356.44
E 2356.64
F 2356.88
E 2357.16
F 2357.36
E 2357.68
F 2357.84
E 2358.2
C 2358.32
B 2358.44
A 2361.32
B 2361.52
A 2361.8
B 2362
A 2362.2
F 2362.24
E 2362.32
B 2362.48
A 2362.6
F 2362.76
E 2362.8
B 2363
A 2363.08
F 2363.24
E 2363.28
B 2363.48
A 2363.56
F 2363.72
E 2363.76
B 2364
A 2364.08
F 2364.2
E 2364.24
B 2364.48
A 2364.56
F 2364.68
E 2364.72
B 2364.96
A 2365
F 2365.2
E 2365.24
B 2365.44
A 2365.48
F 2365.72
B 2366
F 2366.16
E 2366.2
C 2366.44
B 2366.48
F 2366.64
E 2366.68
C 2366.92
B 2367
F 2367.12
E 2367.16
C 2367.44
B 2367.48
F 2367.6
E 2367.68
C 2367.92
B 2367.96
F 2368.12
E 2368.16
C 2368.4
B 2368.44
F 2368.64
E 2368.68
C 2368.88
B 2368.92
F 2369.12
E 2369.16
C 2369.36
B 2369.44
F 2369.56
E 2369.64
C 2369.88
B 2369.96
F 2370.04
E 2370.12
C 2370.4
B 2370.44
F 2370.52
E 2370.6
C 2370.88
B 2370.92
F 2371.04
E 2371.08
C 2371.32
B 2371.4
F 2371.56
E 2371.6
C 2371.8
B 2371.88
F 2372.04
E 2372.08
C 2372.32
B 2372.36
F 2372.52
E 2372.56
C 2372.84
B 2372.88
F 2373
E 2373.04
C 2373.32
B 2373.4
F 2373.48
E 2373.52
C 2373.8
B 2373.88
F 2373.96
E 2374
C 2374.28
B 2374.36
F 2374.48
E 2374.52
C 2374.76
B 2374.84
F 2374.96
E 2375
C 2375.24
B 2375.32
F 2375.44
E 2375.52
C 2375.76
B 2375.8
F 2375.92
E 2375.96
C 2376.28
B 2376.32
F 2376.4
E 2376.44
C 2376.76
B 2376.8
F 2376.88
E 2376.92
C 2377.24
B 2377.28
F 2377.4
E 2377.44
C 2377.72
B 2377.76
F 2377.92
E 2377.96
C 2378.16
B 2378.28
A 2383.8
B 2384.08
A 2384.32
B 2384.56
A 2384.8
B 2385.08
A 2385.28
B 2385.6
A 2385.72
B 2386.08
A 2386.2
B 2386.56
A 2386.72
B 2387.04
A 2387.12
F 2387.16
E 2387.24
B 2387.52
A 2387.72
B 2388
A 2388.2
B 2388.52
A 2388.68
B 2389.04
A 2389.16
B 2389.52
A 2389.64
B 2390
A 2390.16
B 2390.44
A 2390.68
B 2390.96
A 2391.04
F 2391.08
E 2391.16
B 2391.44
A 2391.52
F 2391.56
E 2391.6
B 2391.96
A 2392.08
B 2392.44
A 2392.6
B 2392.92
A 2393.08
B 2393.4
A 2393.6
B 2393.88
A 2394.08
B 2394.4
A 2394.56
B 2394.92
A 2395.04
B 2395.4
A 2395.52
B 2395.88
A 2396
B 2396.36
A 2396.52
B 2396.84
A 2397
B 2397.32
A 2397.52
B 2397.84
A 2397.96
B 2398.12
A 2422
B 2422.28
A 2422.48
B 2422.76
A 2422.96
B 2423.28
A 2423.44
B 2423.8
A 2423.92
B 2424.24
A 2424.44
B 2424.72
A 2424.96
B 2425.2
A 2425.44
B 2425.72
A 2425.92
B 2426.2
A 2426.4
B 2426.72
A 2426.88
B 2427.2
A 2427.36
B 2427.68
A 2427.88
B 2428.16
A 2428.28
F 2428.32
E 2428.4
B 2428.64
A 2428.72
F 2428.8
E 2428.88
B 2429.12
A 2429.2
F 2429.28
E 2429.36
B 2429.64
A 2429.72
F 2429.76
E 2429.8
B 2430.12
A 2430.2
F 2430.24
E 2430.32
B 2430.6
A 2430.68
F 2430.76
E 2430.8
B 2431.08
A 2431.16
F 2431.28
E 2431.32
B 2431.56
A 2431.64
F 2431.76
E 2431.8
B 2432.04
A 2432.12
F 2432.24
E 2432.28
B 2432.56
A 2432.6
F 2432.72
E 2432.76
B 2433.08
A 2433.12
F 2433.2
E 2433.24
B 2433.56
A 2433.6
F 2433.72
E 2433.76
B 2434.04
A 2434.08
F 2434.24
E 2434.28
B 2434.52
A 2434.56
F 2434.72
E 2434.76
B 2434.88
C 2435
B 2435.08
F 2435.2
E 2435.24
C 2435.48
B 2435.56
F 2435.68
E 2435.72
C 2436
B 2436.08
F 2436.16
E 2436.2
C 2436.48
B 2436.56
F 2436.64
E 2436.68
C 2436.96
B 2437
F 2437.16
E 2437.2
C 2437.44
B 2437.48
F 2437.64
E 2437.72
C 2437.92
B 2438.44
A 2441.16
B 2441.32
A 2441.48
F 2441.56
E 2441.64
B 2441.84
A 2441.96
F 2442.04
E 2442.12
B 2442.32
A 2442.4
F 2442.52
E 2442.6
B 2442.84
A 2442.92
F 2443.04
E 2443.08
B 2443.32
A 2443.4
F 2443.56
E 2443.6
B 2443.8
A 2443.88
F 2444.04
E 2444.08
B 2444.28
A 2444.32
F 2444.56
B 2444.76
A 2444.8
F 2445
E 2445.04
B 2445.28
A 2445.32
F 2445.48
E 2445.52
B 2445.76
A 2445.8
F 2446
B 2446.12
C 2446.24
B 2446.32
F 2446.48
E 2446.52
C 2446.72
B 2446.8
F 2447
E 2447.04
C 2447.2
B 2447.24
F 2447.48
E 2447.52
C 2447.68
B 2447.76
F 2447.96
E 2448
C 2448.2
B 2448.24
F 2448.44
E 2448.48
C 2448.68
B 2448.76
F 2448.92
E 2448.96
C 2449.2
B 2449.24
F 2449.44
C 2449.68
B 2449.72
F 2449.96
C 2450.12
B 2450.16
F 2450.48
C 2450.6
B 2450.96
C 2451.16
F 2451.4
E 2451.44
D 2451.6
C 2451.68
F 2451.88
E 2451.92
D 2452.12
C 2452.16
F 2452.36
E 2452.4
D 2452.6
C 2452.64
F 2452.88
E 2452.92
D 2453.08
C 2453.12
F 2453.4
E 2453.48
F 2453.88
E 2453.96
F 2454.36
E 2454.4
D 2454.52
C 2454.6
F 2454.84
D 2455.04
C 2455.08
F 2455.32
E 2455.36
D 2455.52
C 2455.56
F 2455.84
D 2456
C 2456.04
F 2456.36
D 2456.48
C 2456.84
D 2456.96
C 2457.32
D 2457.48
C 2457.8
D 2457.96
C 2458.2
B 2458.36
A 2460.48
F 2460.72
E 2460.76
B 2460.88
A 2460.92
F 2461.2
E 2461.24
B 2461.4
A 2461.44
F 2461.72
B 2461.88
F 2462.2
E 2462.24
F 2464.2
C 2464.68
D 2464.8
C 2469.72
H 2469.8
D 2478
E 2478.08
G 2478.28
C 2478.4
B 2478.52
A 2480.44
F 2481.4
B 2483.12
C 2485.4
H 2485.48
D 2498
E 2498.12
G 2498.32
C 2498.44
B 2498.56
A 2500.36
F 2501.2
B 2502.6
C 2504.4
H 2504.48
D 2518
E 2518.12
G 2518.32
C 2518.44
B 2518.56
A 2520.36
F 2521.68
B 2523.2
C 2527.36
D 2527.72
H 2533.72
E 2533.84
F 2534.2
E 2534.24
F 2536.64
E 2536.84
F 2537.12
E 2537.36
F 2538
E 2538.08
G 2538.28
C 2538.4
B 2538.52
A 2541.04
B 2541.2
A 2541.32
F 2541.52
E 2541.56
B 2541.68
A 2541.72
F 2542.04
B 2542.2
F 2542.48
E 2542.52
C 2542.68
B 2542.76
F 2542.96
E 2543
C 2543.2
B 2543.24
F 2543.44
E 2543.48
C 2543.68
B 2543.72
F 2543.96
E 2544
C 2544.16
B 2544.2
F 2544.48
C 2544.6
B 2544.64
F 2544.96
C 2545.12
B 2545.16
F 2545.4
E 2545.44
C 2545.64
B 2545.68
F 2545.88
E 2545.92
C 2546.12
B 2546.2
F 2546.36
E 2546.4
C 2546.64
B 2546.68
F 2546.88
E 2546.92
C 2547.12
B 2547.16
F 2547.4
C 2547.64
F 2547.88
E 2547.92
D 2548.08
C 2548.12
F 2548.36
E 2548.4
D 2548.56
C 2548.64
F 2548.8
E 2548.84
D 2549.08
C 2549.12
F 2549.28
E 2549.32
D 2549.56
C 2549.64
F 2549.76
E 2549.84
D 2550.04
C 2550.12
F 2550.28
E 2550.32
D 2550.52
C 2550.56
F 2550.8
E 2550.84
D 2551
C 2551.08
F 2551.28
E 2551.32
D 2551.52
C 2551.56
F 2551.76
E 2551.8
D 2552
C 2552.08
F 2552.24
E 2552.28
D 2552.52
C 2552.56
F 2552.72
E 2552.76
D 2553
C 2553.08
F 2553.2
E 2553.24
D 2553.48
C 2553.52
F 2553.72
E 2553.76
D 2553.96
C 2554
F 2554.2
E 2554.24
D 2554.44
C 2554.48
F 2554.68
E 2554.72
D 2554.96
C 2555
F 2555.16
E 2555.2
D 2555.44
C 2555.52
F 2555.64
E 2555.68
D 2555.96
C 2556
F 2556.16
D 2556.44
C 2556.48
F 2556.64
E 2556.68
D 2556.92
C 2556.96
F 2557.16
E 2557.2
D 2557.4
C 2557.44
F 2557.64
