A 1829.96
B 1830.32
A 1830.96
B 1831.28
A 1831.48
B 1831.76
A 1831.96
B 1832.28
A 1832.44
B 1833.28
A 1833.4
B 1833.76
A 1833.88
B 1834.24
A 1834.4
B 1834.72
A 1837.88
B 1838.24
A 1850.56
B 1850.84
A 1851.04
B 1851.36
A 1851.52
B 1851.88
A 1852
B 1852.36
A 1852.52
B 1852.84
A 1853
B 1853.32
A 1853.52
B 1853.8
A 1855.96
B 1856.24
A 1856.44
B 1856.72
A 1856.96
B 1857.24
A 1857.32
F 1857.36
E 1857.4
B 1857.72
A 1857.8
F 1857.84
E 1857.88
B 1858.16
A 1862.84
B 1863.08
A 1863.32
B 1863.6
A 1863.8
B 1864.08
A 1864.28
B 1864.6
A 1864.76
B 1865.04
A 1865.16
F 1865.2
E 1865.28
B 1865.52
A 1865.64
F 1865.72
E 1865.76
B 1866
A 1866.08
F 1866.2
E 1866.28
B 1866.52
A 1866.6
F 1866.68
E 1866.76
B 1867
A 1867.08
F 1867.16
E 1867.2
B 1867.52
A 1867.6
F 1867.64
E 1867.72
B 1868
A 1868.08
F 1868.12
E 1868.2
B 1868.48
A 1868.56
F 1868.64
E 1868.72
B 1868.96
A 1869
F 1869.16
E 1869.2
B 1869.44
A 1869.48
F 1869.68
B 1869.92
A 1870
F 1870.16
B 1870.28
C 1870.44
B 1870.52
F 1870.6
E 1870.64
C 1870.92
B 1871
F 1871.08
E 1871.16
C 1871.4
B 1871.48
F 1871.6
E 1871.64
C 1871.88
B 1872
F 1872.08
E 1872.16
C 1872.36
B 1872.48
A 1872.6
E 1872.64
B 1872.88
A 1872.92
F 1873.08
E 1873.12
B 1873.24
C 1873.36
B 1873.44
F 1873.52
E 1873.6
C 1873.84
B 1873.92
F 1874.04
E 1874.08
C 1874.36
B 1874.44
F 1874.52
E 1874.6
C 1874.8
B 1874.88
F 1875.04
E 1875.08
C 1875.28
B 1875.36
F 1875.56
E 1875.6
C 1875.8
B 1875.84
F 1876.04
E 1876.08
C 1876.28
B 1876.36
F 1876.52
E 1876.56
C 1876.8
B 1876.84
F 1877
E 1877.04
C 1877.28
B 1877.36
F 1877.48
E 1877.52
C 1877.76
B 1877.8
F 1878
E 1878.16
A 1881
B 1881.16
A 1881.48
B 1881.64
A 1881.76
F 1881.92
E 1881.96
B 1882.12
A 1882.2
F 1882.4
E 1882.44
B 1882.64
A 1882.68
F 1882.88
E 1882.92
B 1883.12
A 1883.2
F 1883.36
E 1883.4
B 1883.64
A 1883.68
F 1883.88
E 1883.92
B 1884.16
F 1884.36
E 1884.44
C 1884.56
B 1884.64
F 1884.88
E 1884.92
C 1885.08
B 1885.12
F 1885.36
E 1885.4
C 1885.56
B 1885.6
F 1885.84
E 1885.88
C 1886.08
B 1886.12
F 1886.32
E 1886.36
C 1886.56
B 1886.6
F 1886.8
E 1886.84
C 1887.04
B 1887.08
F 1887.32
E 1887.36
C 1887.52
B 1887.56
F 1887.84
C 1887.88
E 1887.92
F 1888
B 1888.36
C 1888.8
E 1888.84
D 1889
C 1889.04
F 1889.28
E 1889.32
D 1889.48
C 1889.56
F 1889.76
E 1889.8
D 1889.96
C 1890.04
F 1890.28
E 1890.32
D 1890.44
C 1890.48
F 1890.8
D 1890.88
F 1890.92
C 1892.24
D 1892.4
C 1892.48
F 1892.72
D 1892.92
C 1892.96
F 1893.2
E 1893.24
D 1893.4
C 1893.44
F 1893.76
D 1893.88
C 1895.2
D 1895.68
E 1895.88
F 1896.16
E 1896.36
F 1896.68
E 1896.72
F 1898
E 1898.2
C 1898.32
B 1898.44
A 1900.4
F 1901.36
B 1903.72
C 1906.8
H 1906.88
D 1918
E 1918.12
G 1918.32
C 1918.44
B 1918.56
A 1920.36
F 1921.24
B 1922.88
C 1925.4
H 1925.48
D 1938
E 1938.12
G 1938.32
C 1938.44
B 1938.56
A 1940.36
F 1941.24
B 1942.92
C 1945.12
H 1945.2
D 1958
E 1958.12
G 1958.32
C 1958.44
B 1958.56
A 1960.44
F 1961.56
B 1963.56
C 1964.72
D 1965.2
E 1965.32
F 1967.68
E 1967.76
F 1968.16
E 1968.36
F 1968.64
E 1968.8
F 1969.8
H 1970.6
E 1970.68
F 1971.08
E 1971.28
F 1971.56
E 1971.8
F 1972.08
E 1972.16
F 1973.56
E 1973.6
F 1974
E 1974.24
F 1974.48
E 1974.76
F 1974.96
E 1975.24
F 1975.48
E 1975.6
F 1976.48
E 1976.56
F 1976.96
E 1977.2
F 1977.4
E 1977.68
F 1977.88
E 1978.04
G 1978.24
C 1978.36
B 1978.48
A 1981.36
B 1981.56
A 1981.84
B 1982
A 1982.12
F 1982.32
E 1982.36
B 1982.52
A 1982.6
F 1982.8
E 1982.84
B 1983
A 1983.08
F 1983.28
E 1983.32
B 1983.52
A 1983.56
F 1983.76
E 1983.8
B 1984.08
F 1984.24
E 1984.28
C 1984.48
B 1984.6
F 1984.72
E 1984.8
C 1984.96
B 1985.04
F 1985.24
E 1985.28
C 1985.44
B 1985.52
F 1985.72
E 1985.76
C 1985.96
B 1986.04
F 1986.2
E 1986.24
C 1986.48
B 1986.52
F 1986.68
E 1986.72
C 1986.96
B 1987
F 1987.16
E 1987.2
C 1987.44
B 1987.52
F 1987.64
E 1987.72
C 1987.92
B 1988
F 1988.16
E 1988.2
C 1988.4
B 1988.48
F 1988.68
E 1988.72
C 1988.88
B 1988.96
F 1989.16
E 1989.2
C 1989.4
B 1989.44
F 1989.64
C 1989.92
B 1989.96
F 1990.08
E 1990.12
C 1990.4
B 1990.44
F 1990.6
E 1990.64
C 1990.88
B 1990.92
F 1991.08
E 1991.12
C 1991.36
B 1991.4
F 1991.6
E 1991.64
C 1991.84
B 1991.88
F 1992.08
E 1992.12
C 1992.32
B 1992.4
F 1992.56
E 1992.6
C 1992.84
B 1992.88
F 1993.04
E 1993.08
C 1993.36
B 1993.4
F 1993.52
E 1993.56
C 1993.84
B 1993.88
F 1994
E 1994.04
C 1994.32
B 1994.36
F 1994.52
E 1994.56
C 1994.8
B 1994.84
F 1995.04
C 1995.16
D 1995.28
C 1995.32
F 1995.48
E 1995.52
D 1995.8
C 1995.84
F 1995.96
E 1996
D 1996.28
C 1996.36
F 1996.44
E 1996.48
D 1996.76
C 1996.84
F 1996.92
E 1997
D 1997.24
C 1997.32
F 1997.44
E 1997.48
D 1997.72
C 1997.8
F 1997.92
E 1998.16
B 1998.28
A 2000
