F 1788.44
D 1788.6
C 1788.68
F 1788.88
E 1788.92
D 1789.12
C 1789.16
F 1789.4
D 1789.6
C 1789.64
F 1789.88
E 1789.92
D 1790.08
C 1790.12
F 1790.4
D 1790.56
C 1790.6
F 1790.88
E 1790.92
D 1791.08
C 1791.12
F 1791.36
E 1791.4
D 1791.56
C 1791.6
F 1791.84
D 1792.04
C 1792.12
F 1792.32
D 1792.56
C 1792.6
F 1792.8
E 1792.84
D 1793.04
C 1793.08
F 1793.32
D 1793.52
C 1793.56
F 1793.8
E 1793.84
D 1794
C 1794.04
F 1794.28
E 1794.32
D 1794.52
C 1794.56
F 1794.76
E 1794.8
D 1795
C 1795.04
F 1795.24
E 1795.28
D 1795.48
C 1795.56
F 1795.76
D 1796
C 1796.04
F 1796.24
D 1796.48
C 1796.52
F 1796.72
E 1796.76
D 1796.96
C 1797
F 1797.2
E 1797.24
D 1797.44
C 1797.48
F 1797.68
E 1797.72
D 1797.92
C 1798.2
B 1798.32
A 1800.44
F 1801.36
B 1801.48
E 1802.2
F 1804.16
C 1804.24
E 1805.84
F 1806.2
B 1806.84
C 1807.08
D 1816.12
C 1818.12
B 1818.28
A 1825.12
B 1825.4
A 1825.6
B 1825.92
A 1826.08
B 1826.4
A 1826.56
B 1826.92
A 1827.04
B 1827.4
A 1827.52
B 1827.84
A 1828.04
B 1828.36
A 1828.52
B 1828.84
A 1831.48
B 1831.76
A 1831.96
B 1832.28
A 1832.44
B 1832.76
A 1832.92
B 1833.28
A 1833.4
B 1833.76
A 1833.88
B 1834.24
A 1834.4
B 1834.72
A 1834.88
B 1835.2
A 1836.88
B 1837.16
A 1837.32
B 1837.64
A 1837.84
B 1838.24
A 1850.56
B 1850.88
A 1851.04
B 1851.36
A 1851.52
B 1851.84
A 1852
B 1852.36
A 1852.52
B 1852.84
A 1853
B 1853.32
A 1853.52
B 1853.8
A 1854
B 1854.32
A 1854.48
B 1854.8
A 1854.96
B 1855.28
A 1855.44
B 1855.76
A 1855.96
B 1856.24
A 1856.44
B 1856.72
A 1856.92
B 1857.24
A 1857.4
B 1857.72
A 1857.8
F 1857.84
E 1857.88
B 1858.12
A 1862.36
B 1862.6
A 1862.84
B 1863.08
A 1863.32
B 1863.6
A 1863.8
B 1864.08
A 1864.28
B 1864.56
A 1864.76
B 1865.04
A 1865.16
F 1865.2
E 1865.28
B 1865.52
A 1865.64
F 1865.68
E 1865.76
B 1866
A 1866.12
F 1866.2
E 1866.24
B 1866.52
A 1866.64
F 1866.68
E 1866.76
B 1867
A 1867.12
F 1867.16
E 1867.24
B 1867.52
A 1867.72
B 1868
A 1868.08
F 1868.12
E 1868.2
B 1868.48
A 1868.56
F 1868.64
E 1868.72
B 1868.96
A 1869.04
F 1869.16
E 1869.2
B 1869.44
A 1869.48
F 1869.64
E 1869.68
B 1869.92
A 1870
F 1870.12
E 1870.16
B 1870.44
A 1870.48
F 1870.64
B 1870.92
A 1871
F 1871.12
E 1871.16
B 1871.4
A 1871.48
F 1871.6
E 1871.64
B 1871.88
A 1871.96
F 1872.12
B 1872.36
A 1872.44
F 1872.6
E 1872.64
B 1872.92
F 1873.08
E 1873.12
C 1873.36
B 1873.44
F 1873.56
E 1873.6
C 1873.84
B 1873.92
F 1874.04
E 1874.08
C 1874.32
B 1874.4
F 1874.52
E 1874.6
C 1874.8
B 1874.88
F 1875.04
E 1875.08
C 1875.32
B 1875.36
F 1875.56
E 1875.6
C 1875.8
B 1875.84
F 1876.04
E 1876.08
C 1876.28
B 1876.36
F 1876.52
E 1876.56
C 1876.8
B 1876.84
F 1877
E 1877.04
C 1877.28
B 1877.32
F 1877.48
E 1877.52
C 1877.76
B 1877.8
F 1878
E 1878.16
A 1881.04
B 1881.16
A 1881.32
F 1881.4
E 1881.48
B 1881.64
A 1881.76
F 1881.92
E 1881.96
B 1882.12
A 1882.2
F 1882.4
E 1882.44
B 1882.64
A 1882.68
F 1882.88
E 1882.92
B 1883.2
F 1883.36
E 1883.44
C 1883.6
B 1883.68
F 1883.88
E 1883.92
C 1884.12
B 1884.2
F 1884.36
E 1884.4
C 1884.6
B 1884.68
F 1884.88
E 1884.92
C 1885.08
B 1885.12
F 1885.36
E 1885.4
C 1885.56
B 1885.6
F 1885.84
E 1885.88
C 1886.08
B 1886.12
F 1886.32
E 1886.36
C 1886.56
B 1886.6
F 1886.84
C 1887.04
B 1887.08
F 1887.32
E 1887.36
C 1887.52
B 1887.56
F 1887.84
C 1888
B 1888.36
C 1888.44
F 1888.8
E 1888.84
D 1889
C 1889.04
F 1889.28
E 1889.32
D 1889.48
C 1889.56
F 1889.76
E 1889.8
D 1889.96
C 1890.04
F 1890.28
E 1890.32
D 1890.44
C 1890.48
F 1890.76
E 1890.8
D 1890.92
C 1891.28
E 1891.32
F 1891.76
E 1891.84
F 1892.24
D 1892.4
C 1892.44
F 1892.72
E 1892.76
D 1892.88
C 1892.96
F 1893.24
D 1893.4
C 1893.76
D 1893.88
C 1895.2
D 1895.68
E 1895.8
F 1896.16
E 1896.28
F 1898
E 1898.2
C 1898.32
B 1898.44
A 1900.36
F 1901.4
B 1903.68
C 1906.76
H 1906.84
D 1918
E 1918.12
G 1918.32
C 1918.44
B 1918.56
A 1920.36
F 1921.16
B 1922.88
C 1925.36
H 1925.44
D 1938
E 1938.12
G 1938.32
C 1938.44
B 1938.56
A 1940.36
F 1941.16
B 1942.92
C 1945.04
H 1945.12
D 1958
E 1958.12
G 1958.32
C 1958.44
B 1958.56
A 1960.44
F 1961.56
B 1963.52
C 1964.76
D 1967.68
E 1967.72
F 1968.16
E 1968.28
F 1968.64
E 1968.72
F 1969.4
H 1970.6
E 1970.64
F 1971.08
E 1971.24
F 1971.56
E 1971.76
F 1972.08
E 1972.16
F 1973.56
E 1973.64
F 1974
E 1974.24
F 1974.48
E 1974.76
F 1975
E 1975.24
F 1975.48
E 1975.64
F 1976
E 1976.08
F 1976.48
E 1976.6
F 1976.96
E 1977.16
F 1977.44
E 1977.68
F 1977.92
E 1978.04
G 1978.24
C 1978.36
B 1978.48
A 1980.88
B 1981.08
A 1981.36
B 1981.56
A 1981.72
F 1981.8
E 1981.84
B 1982.04
A 1982.12
F 1982.28
E 1982.36
B 1982.52
A 1982.6
F 1982.8
E 1982.84
B 1983
A 1983.08
F 1983.28
E 1983.32
B 1983.56
F 1983.76
E 1983.8
C 1984
B 1984.08
F 1984.24
E 1984.28
C 1984.48
B 1984.56
F 1984.72
E 1984.8
C 1985
B 1985.04
F 1985.24
E 1985.28
C 1985.48
B 1985.52
F 1985.72
E 1985.76
C 1985.96
B 1986
F 1986.2
E 1986.24
C 1986.48
B 1986.52
F 1986.68
E 1986.72
C 1986.96
B 1987
F 1987.16
E 1987.2
C 1987.44
B 1987.48
F 1987.68
E 1987.72
C 1987.92
B 1988
F 1988.16
E 1988.2
C 1988.4
B 1988.48
F 1988.68
C 1988.96
F 1989.12
E 1989.2
D 1989.4
C 1989.44
F 1989.6
E 1989.64
D 1989.88
C 1989.96
F 1990.08
E 1990.12
D 1990.4
C 1990.44
F 1990.56
E 1990.64
D 1990.88
C 1990.92
F 1991.08
E 1991.12
D 1991.36
C 1991.4
F 1991.56
E 1991.64
D 1991.84
C 1991.88
F 1992.08
E 1992.12
D 1992.32
C 1992.4
F 1992.56
E 1992.6
D 1992.84
C 1992.88
F 1993.04
E 1993.08
D 1993.32
C 1993.4
F 1993.52
E 1993.56
D 1993.84
C 1993.88
F 1994
E 1994.04
D 1994.32
C 1994.36
F 1994.52
E 1994.56
D 1994.8
C 1994.84
F 1995
E 1995.04
D 1995.28
C 1995.36
F 1995.48
E 1995.52
D 1995.8
C 1995.84
F 1995.96
E 1996
D 1996.28
C 1996.36
F 1996.44
E 1996.48
D 1996.76
C 1996.84
F 1996.92
E 1997
D 1997.24
C 1997.32
F 1997.44
E 1997.48
D 1997.72
C 1997.8
F 1997.92
E 1997.96
D 1998.16
C 1998.28
B 1998.44
A 2021.96
B 2022.24
A 2022.4
B 2022.76
A 2022.96
B 2023.24
A 2023.4
B 2023.72
A 2025.84
B 2026.16
A 2026.36
B 2026.64
A 2026.84
B 2027.16
A 2027.32
B 2027.64
A 2027.8
B 2028.16
A 2028.28
B 2028.64
A 2028.8
B 2029.12
A 2029.28
B 2029.6
A 2029.76
B 2030.08
A 2031.76
B 2032.04
A 2032.2
B 2032.52
A 2032.72
B 2033.04
A 2033.2
B 2033.52
A 2033.68
B 2034.04
A 2034.16
B 2034.52
A 2034.64
B 2035
A 2035.16
B 2035.48
A 2044.96
B 2045.24
A 2045.44
B 2045.76
A 2045.92
B 2046.24
A 2046.4
B 2046.72
A 2046.92
B 2047.24
A 2047.4
B 2047.72
A 2047.92
B 2048.2
A 2048.28
F 2048.32
E 2048.4
B 2048.68
A 2048.88
B 2049.16
A 2049.36
B 2049.68
A 2049.84
B 2050.16
A 2050.36
B 2050.64
A 2050.72
F 2050.76
E 2050.84
B 2051.12
A 2051.2
F 2051.28
E 2051.32
B 2051.6
A 2051.68
F 2051.76
E 2051.84
B 2052.12
A 2052.16
F 2052.28
E 2052.32
B 2052.6
A 2052.64
F 2052.76
E 2052.8
B 2053.08
A 2053.16
F 2053.24
E 2053.28
B 2053.6
A 2053.64
F 2053.72
E 2053.8
B 2054.04
A 2054.12
F 2054.24
E 2054.28
B 2054.52
A 2054.6
F 2054.72
E 2054.76
B 2055.04
A 2055.08
F 2055.2
E 2055.28
B 2055.52
A 2055.6
F 2055.68
E 2055.72
B 2056.04
A 2056.08
F 2056.16
E 2056.24
B 2056.52
A 2056.6
F 2056.68
E 2056.72
B 2057
A 2057.04
F 2057.16
E 2057.24
B 2057.48
A 2057.52
F 2057.68
E 2057.72
B 2057.96
A 2058.08
B 2058.32
A 2061.64
B 2061.88
A 2062.12
B 2062.36
A 2062.6
B 2062.84
A 2063
F 2063.04
E 2063.12
B 2063.32
A 2063.44
F 2063.56
E 2063.6
B 2063.8
A 2063.88
F 2064.04
E 2064.12
B 2064.32
A 2064.36
F 2064.56
E 2064.6
B 2064.8
A 2064.88
F 2065.04
E 2065.08
B 2065.32
A 2065.36
F 2065.52
E 2065.56
B 2065.68
C 2065.8
B 2065.88
F 2066
E 2066.04
C 2066.28
B 2066.36
F 2066.48
E 2066.56
C 2066.76
B 2066.84
F 2067
E 2067.04
C 2067.24
B 2067.32
F 2067.48
E 2067.52
C 2067.72
B 2067.8
F 2067.96
E 2068
C 2068.24
B 2068.32
F 2068.44
E 2068.52
C 2068.72
B 2068.76
F 2068.96
E 2069
C 2069.2
B 2069.28
F 2069.44
E 2069.48
C 2069.68
B 2069.76
F 2069.96
E 2070
C 2070.16
B 2070.24
F 2070.44
E 2070.48
C 2070.68
B 2070.72
F 2070.96
C 2071.16
B 2071.2
F 2071.4
E 2071.44
C 2071.72
F 2071.88
E 2071.92
D 2072.12
C 2072.2
F 2072.4
E 2072.44
D 2072.6
C 2072.68
F 2072.88
E 2072.92
D 2073.08
C 2073.16
F 2073.4
E 2073.44
D 2073.6
C 2073.64
F 2073.88
E 2073.92
D 2074.08
C 2074.12
F 2074.36
E 2074.4
D 2074.56
C 2074.64
F 2074.84
E 2074.88
D 2075.08
C 2075.12
F 2075.32
E 2075.36
D 2075.56
C 2075.6
F 2075.84
E 2075.88
D 2076.04
C 2076.08
F 2076.36
E 2076.4
D 2076.52
C 2076.56
F 2076.84
E 2076.88
D 2077
C 2077.04
F 2077.32
E 2077.36
D 2077.48
C 2077.56
F 2077.8
E 2077.84
D 2078.16
C 2078.28
B 2078.4
A 2080.8
B 2080.92
A 2081.12
F 2081.2
E 2081.28
B 2081.4
A 2081.56
F 2081.72
E 2081.76
B 2081.88
A 2082
F 2082.24
B 2082.36
A 2082.4
F 2082.76
B 2083.72
C 2084.2
E 2084.32
F 2084.68
E 2084.8
F 2087.16
D 2087.28
C 2087.64
D 2090.24
H 2098
E 2098.08
G 2098.28
C 2098.4
B 2098.52
A 2100.36
F 2101.36
B 2102.64
C 2105.68
H 2105.76
D 2118
E 2118.12
G 2118.32
C 2118.44
B 2118.56
A 2120.4
F 2121.2
B 2122.64
C 2125.48
H 2125.56
D 2138
E 2138.12
G 2138.32
C 2138.44
B 2138.56
A 2140.36
F 2141.4
B 2143.44
C 2146.24
H 2146.32
D 2158
E 2158.08
G 2158.28
C 2158.4
B 2158.52
A 2160.96
F 2161.04
E 2161.32
F 2161.56
E 2161.68
F 2162.04
E 2162.08
B 2162.2
A 2162.24
F 2162.52
B 2162.76
F 2163
E 2163.04
C 2163.2
B 2163.28
F 2163.48
E 2163.52
C 2163.68
B 2163.76
F 2164
E 2164.04
C 2164.16
B 2164.2
F 2164.48
E 2164.52
C 2164.64
B 2165
C 2165.16
B 2165.48
C 2165.68
F 2165.92
E 2165.96
D 2166.16
C 2166.2
F 2166.4
E 2166.44
D 2166.64
C 2166.68
F 2166.88
E 2166.96
D 2167.12
C 2167.16
F 2167.4
E 2167.44
D 2167.6
C 2167.64
F 2167.88
E 2167.92
D 2168.08
C 2168.16
F 2168.36
E 2168.4
D 2168.6
C 2168.64
F 2168.84
E 2168.88
D 2169.08
C 2169.16
F 2169.32
E 2169.4
D 2169.6
C 2169.64
F 2169.84
E 2169.88
D 2170.08
C 2170.12
F 2170.32
E 2170.36
D 2170.56
C 2170.6
F 2170.84
D 2171.04
C 2171.08
F 2171.32
E 2171.36
D 2171.52
C 2171.6
F 2171.8
E 2171.84
D 2172.04
C 2172.08
F 2172.28
E 2172.32
D 2172.52
C 2172.6
F 2172.76
E 2172.8
D 2173
C 2173.08
F 2173.24
E 2173.28
D 2173.48
C 2173.56
F 2173.76
E 2173.8
D 2174
C 2174.04
F 2174.24
E 2174.28
D 2174.48
C 2174.52
F 2174.72
E 2174.76
D 2174.96
C 2175.04
F 2175.2
E 2175.24
D 2175.48
C 2175.52
F 2175.68
E 2175.72
D 2175.96
C 2176
F 2176.16
E 2176.2
D 2176.44
C 2176.48
F 2176.68
E 2176.72
D 2176.92
C 2177
F 2177.16
E 2177.2
D 2177.4
C 2177.48
F 2177.68
D 2177.92
C 2177.96
F 2178
E 2178.2
B 2178.32
A 2181.16
B 2181.36
A 2181.6
B 2181.84
A 2182.08
B 2182.32
A 2182.56
B 2182.84
A 2182.96
F 2183
E 2183.08
B 2183.32
A 2183.4
F 2183.52
E 2183.56
B 2183.8
A 2183.88
F 2184
E 2184.04
B 2184.32
A 2184.36
F 2184.48
E 2184.52
B 2184.8
A 2184.84
F 2184.96
E 2185
B 2185.28
A 2185.36
F 2185.44
E 2185.48
B 2185.76
A 2185.84
F 2185.96
E 2186
B 2186.24
A 2186.32
F 2186.44
E 2186.48
B 2186.76
A 2186.8
F 2186.92
E 2187
B 2187.24
A 2187.28
F 2187.4
E 2187.44
B 2187.76
A 2187.8
F 2187.88
E 2187.92
B 2188.24
A 2188.32
F 2188.36
E 2188.44
B 2188.72
A 2188.76
F 2188.88
E 2188.92
B 2189.2
A 2189.28
F 2189.36
E 2189.4
B 2189.68
A 2189.76
F 2189.88
E 2189.92
B 2190.2
A 2190.24
F 2190.36
E 2190.4
B 2190.68
A 2190.72
F 2190.84
E 2190.88
B 2191.2
A 2191.24
F 2191.32
E 2191.36
B 2191.68
A 2191.72
F 2191.8
E 2191.84
B 2192.16
A 2192.2
F 2192.32
E 2192.36
B 2192.64
A 2192.68
F 2192.8
E 2192.84
B 2193.12
A 2193.16
F 2193.28
E 2193.32
B 2193.64
A 2193.68
F 2193.76
E 2193.8
B 2194.12
A 2194.16
F 2194.24
E 2194.28
B 2194.64
A 2194.68
F 2194.72
E 2194.8
B 2195.12
A 2195.16
F 2195.24
E 2195.28
B 2195.6
A 2195.64
F 2195.76
B 2196.16
F 2196.2
E 2196.28
C 2196.56
B 2196.64
F 2196.68
E 2196.76
C 2197.04
B 2197.12
F 2197.16
E 2197.24
C 2197.56
B 2197.72
C 2198.12
B 2198.32
A 2221.28
B 2221.52
A 2221.72
B 2222.04
A 2222.2
B 2222.56
A 2222.68
B 2223.04
A 2223.16
B 2223.52
A 2223.68
B 2224
A 2224.16
B 2224.48
A 2224.68
B 2224.96
A 2226.16
B 2226.44
A 2226.6
B 2226.92
A 2227.12
B 2227.4
A 2227.6
B 2227.92
A 2228.08
B 2228.4
A 2228.56
B 2228.92
A 2229.04
B 2229.4
A 2229.56
B 2229.88
A 2230.04
B 2230.36
A 2230.52
B 2230.84
A 2231.04
B 2231.32
A 2231.52
B 2231.84
A 2232
B 2232.32
A 2232.48
B 2232.8
A 2232.88
F 2232.92
E 2233
B 2233.28
A 2233.36
F 2233.4
E 2233.48
B 2233.76
A 2233.84
F 2233.92
E 2233.96
B 2234.28
A 2234.32
F 2234.4
E 2234.44
B 2234.76
A 2234.8
F 2234.88
E 2234.92
B 2235.24
A 2235.32
F 2235.36
E 2235.4
B 2235.76
A 2235.8
F 2235.88
E 2235.92
B 2236.24
A 2236.28
F 2236.36
E 2236.4
B 2236.72
A 2236.8
F 2236.84
E 2236.92
B 2237.2
A 2237.28
F 2237.32
E 2237.4
B 2237.68
A 2237.76
F 2237.84
E 2237.88
B 2238.12
A 2240.88
B 2241.12
A 2241.32
B 2241.6
A 2241.8
B 2242.08
A 2242.2
F 2242.24
E 2242.32
B 2242.56
A 2242.64
F 2242.72
E 2242.8
B 2243.04
A 2243.12
F 2243.24
E 2243.28
B 2243.56
A 2243.6
F 2243.72
E 2243.76
B 2244.04
A 2244.08
F 2244.2
E 2244.24
B 2244.52
A 2244.6
F 2244.68
E 2244.76
B 2245.04
A 2245.08
F 2245.2
E 2245.24
B 2245.52
A 2245.56
F 2245.68
E 2245.72
B 2246
A 2246.04
F 2246.2
E 2246.24
B 2246.48
A 2246.52
F 2246.68
E 2246.72
B 2246.84
C 2246.96
B 2247.04
F 2247.16
E 2247.2
C 2247.48
B 2247.56
F 2247.64
E 2247.68
C 2247.96
B 2248.04
F 2248.12
E 2248.2
C 2248.44
B 2248.52
F 2248.64
E 2248.68
C 2248.92
B 2249
F 2249.12
E 2249.2
C 2249.4
B 2249.48
F 2249.6
E 2249.68
C 2249.88
B 2249.96
F 2250.08
E 2250.16
C 2250.4
B 2250.48
F 2250.56
E 2250.64
C 2250.88
B 2250.96
F 2251.08
E 2251.12
C 2251.36
B 2251.44
F 2251.56
E 2251.64
C 2251.84
B 2251.92
F 2252.08
E 2252.12
C 2252.32
B 2252.4
F 2252.56
E 2252.6
C 2252.84
B 2252.88
F 2253.08
E 2253.12
C 2253.32
B 2253.36
F 2253.56
E 2253.6
C 2253.8
B 2253.88
F 2254.04
E 2254.08
C 2254.32
B 2254.36
F 2254.52
E 2254.56
C 2254.8
B 2254.84
F 2255.04
E 2255.08
C 2255.28
B 2255.32
F 2255.52
E 2255.56
C 2255.76
B 2255.8
F 2256
E 2256.04
C 2256.24
B 2256.28
F 2256.48
E 2256.52
C 2256.76
B 2256.8
F 2257
C 2257.24
B 2257.28
F 2257.48
E 2257.52
C 2257.72
B 2257.76
F 2257.96
E 2258
C 2258.16
B 2258.28
A 2261.44
B 2261.6
A 2261.8
F 2261.88
E 2261.96
B 2262.08
A 2262.24
F 2262.36
E 2262.44
B 2262.6
A 2262.68
F 2262.88
E 2262.92
B 2263.08
A 2263.16
F 2263.36
E 2263.4
B 2263.6
A 2263.64
F 2263.88
B 2264.16
F 2264.36
E 2264.4
C 2264.56
B 2264.6
F 2264.88
E 2265.04
F 2265.36
E 2265.4
C 2265.52
B 2265.84
C 2266
B 2266.08
F 2266.32
E 2266.36
C 2266.56
F 2266.8
E 2266.84
D 2267
C 2267.04
F 2267.28
E 2267.32
D 2267.48
C 2267.56
F 2267.8
E 2267.84
D 2267.96
C 2268
F 2268.32
D 2268.4
F 2268.44
C 2268.8
E 2268.88
F 2269.28
E 2269.32
D 2269.44
C 2269.48
F 2269.76
E 2269.8
D 2269.92
C 2270
F 2270.24
E 2270.28
D 2270.4
C 2270.48
F 2271.76
D 2271.88
C 2272.24
D 2272.36
C 2272.72
D 2273.2
E 2273.28
F 2277.36
H 2278
E 2278.04
G 2278.24
C 2278.36
B 2278.52
A 2280.36
F 2281.48
B 2283.44
C 2286.8
H 2286.88
D 2298
E 2298.12
G 2298.32
C 2298.44
B 2298.56
A 2300.36
F 2301.28
B 2302.52
C 2304.4
H 2304.48
D 2318
E 2318.12
G 2318.32
C 2318.44
B 2318.56
A 2320.36
F 2321.24
B 2322.56
C 2326
H 2326.08
D 2338
E 2338.12
G 2338.28
C 2338.4
B 2338.52
A 2340.44
F 2341.48
B 2342.28
C 2342.76
D 2342.88
C 2344.72
D 2344.84
C 2345.2
D 2345.28
F 2345.32
C 2345.68
D 2345.8
C 2347.16
D 2347.64
E 2347.72
F 2348.12
E 2348.32
F 2348.6
E 2348.84
F 2349.08
E 2349.2
F 2349.6
E 2349.64
F 2350.08
E 2350.12
F 2350.56
E 2350.72
F 2351.04
E 2351.28
F 2351.52
E 2351.76
F 2352
E 2352.24
F 2352.52
E 2352.68
F 2353
E 2353.12
F 2353.48
E 2353.72
F 2353.88
H 2353.96
E 2354
G 2354.24
F 2354.44
E 2354.72
F 2354.92
E 2355.2
F 2355.44
E 2355.68
F 2355.92
E 2356.16
F 2356.44
E 2356.68
F 2356.88
E 2357.16
F 2357.36
E 2357.68
F 2357.84
E 2358.2
C 2358.32
B 2358.44
A 2360.84
B 2361.04
A 2361.2
F 2361.24
E 2361.32
B 2361.52
A 2361.68
F 2361.76
E 2361.8
B 2362
A 2362.08
F 2362.28
E 2362.32
B 2362.48
A 2362.56
F 2362.76
E 2362.8
B 2363
A 2363.08
F 2363.24
E 2363.28
B 2363.48
A 2363.56
F 2363.72
E 2363.76
B 2364
A 2364.04
F 2364.2
E 2364.24
B 2364.48
A 2364.52
F 2364.72
B 2364.84
C 2364.96
B 2365.04
F 2365.2
E 2365.24
C 2365.44
B 2365.48
F 2365.68
E 2365.72
C 2365.92
B 2366
F 2366.16
E 2366.2
C 2366.44
B 2366.48
F 2366.64
E 2366.68
C 2366.92
B 2367
F 2367.12
E 2367.16
C 2367.44
B 2367.48
F 2367.64
E 2367.68
C 2367.92
B 2367.96
F 2368.12
E 2368.16
C 2368.4
B 2368.44
F 2368.6
E 2368.64
C 2368.88
B 2368.96
F 2369.12
E 2369.16
C 2369.4
B 2369.44
F 2369.56
E 2369.64
C 2369.88
B 2369.92
F 2370.04
E 2370.12
C 2370.36
B 2370.44
F 2370.56
E 2370.6
C 2370.84
B 2370.92
F 2371.04
E 2371.08
C 2371.32
B 2371.4
F 2371.56
E 2371.6
C 2371.84
B 2371.88
F 2372.04
E 2372.08
C 2372.32
B 2372.36
F 2372.52
E 2372.56
C 2372.84
B 2372.88
F 2373
E 2373.04
C 2373.16
D 2373.32
C 2373.36
F 2373.48
E 2373.52
D 2373.8
C 2373.88
F 2373.96
E 2374.04
D 2374.28
C 2374.36
F 2374.44
E 2374.6
D 2374.76
C 2374.84
F 2374.88
B 2374.96
E 2375
C 2375.28
B 2375.32
F 2375.48
C 2375.76
B 2375.8
F 2375.96
C 2376.24
B 2376.32
F 2376.44
C 2376.76
B 2376.8
F 2376.92
E 2376.96
C 2377.24
B 2377.28
F 2377.4
E 2377.44
C 2377.72
B 2377.76
F 2377.92
C 2378.16
B 2378.28
A 2383.8
B 2384.08
A 2384.28
B 2384.6
A 2384.8
B 2385.08
A 2385.28
B 2385.6
A 2385.76
B 2386.08
A 2386.24
B 2386.56
A 2386.72
B 2387.04
A 2387.24
B 2387.52
A 2387.72
B 2388
A 2388.2
B 2388.52
A 2388.68
B 2389
A 2389.16
B 2389.52
A 2389.68
B 2390
A 2390.16
B 2390.48
A 2390.64
B 2390.96
A 2391.12
B 2391.44
A 2391.6
B 2391.96
A 2392.08
B 2392.44
A 2392.6
B 2392.92
A 2393.08
B 2393.4
A 2393.6
B 2393.92
A 2394.08
B 2394.4
A 2394.56
B 2394.88
A 2395.04
B 2395.4
A 2395.52
B 2395.88
A 2396
B 2396.36
A 2396.52
B 2396.84
A 2397
B 2397.32
A 2397.48
B 2397.84
A 2422.08
B 2422.28
A 2422.48
B 2422.8
A 2422.96
B 2423.28
A 2423.44
B 2423.76
A 2423.92
B 2424.24
A 2424.44
B 2424.72
A 2424.92
B 2425.2
A 2425.32
F 2425.36
E 2425.44
B 2425.72
A 2425.92
B 2426.2
A 2426.4
B 2426.72
A 2426.88
B 2427.2
A 2427.4
B 2427.68
A 2427.76
F 2427.8
E 2427.88
B 2428.16
A 2428.24
F 2428.32
E 2428.36
B 2428.64
A 2428.68
F 2428.8
E 2428.88
B 2429.12
A 2429.2
F 2429.32
E 2429.36
B 2429.64
A 2429.68
F 2429.8
E 2429.84
B 2430.12
A 2430.2
F 2430.28
E 2430.32
B 2430.6
A 2430.68
F 2430.76
E 2430.8
B 2431.08
A 2431.16
F 2431.28
E 2431.32
B 2431.56
A 2431.64
F 2431.76
E 2431.8
B 2432.08
A 2432.12
F 2432.24
E 2432.28
B 2432.56
A 2432.6
F 2432.76
B 2433.04
A 2433.12
F 2433.24
E 2433.28
B 2433.56
A 2433.6
F 2433.72
E 2433.76
B 2433.88
C 2434.04
B 2434.12
F 2434.2
E 2434.24
C 2434.52
B 2434.6
F 2434.72
E 2434.76
C 2435
B 2435.04
F 2435.2
E 2435.24
C 2435.48
B 2435.56
F 2435.68
E 2435.72
C 2436
B 2436.04
F 2436.16
E 2436.2
C 2436.48
B 2436.52
F 2436.64
E 2436.72
C 2436.96
B 2437
F 2437.16
E 2437.2
C 2437.44
B 2437.48
F 2437.64
E 2437.72
C 2437.92
B 2437.96
F 2438
E 2438.16
A 2441.12
B 2441.32
A 2441.48
F 2441.56
E 2441.64
B 2441.84
A 2441.92
F 2442.04
E 2442.12
B 2442.32
A 2442.4
F 2442.56
E 2442.6
B 2442.84
A 2442.88
F 2443.04
E 2443.08
B 2443.32
A 2443.36
F 2443.56
E 2443.6
B 2443.8
A 2443.84
F 2444.04
E 2444.08
B 2444.28
A 2444.32
F 2444.56
B 2444.76
A 2444.84
F 2445.04
B 2445.28
A 2445.32
F 2445.52
B 2445.64
C 2445.76
B 2445.84
F 2445.96
E 2446.04
C 2446.24
B 2446.32
F 2446.48
E 2446.52
C 2446.72
B 2446.76
F 2447
E 2447.04
C 2447.2
B 2447.24
F 2447.48
E 2447.52
C 2447.68
B 2447.76
F 2447.96
E 2448
C 2448.2
B 2448.24
F 2448.44
E 2448.48
C 2448.68
B 2448.76
F 2448.96
C 2449.2
B 2449.24
F 2449.44
E 2449.48
C 2449.68
B 2449.72
F 2449.96
C 2450.12
B 2450.2
F 2450.44
C 2450.64
B 2450.96
C 2451.16
F 2451.4
E 2451.44
D 2451.6
C 2451.68
F 2451.88
E 2451.92
D 2452.12
C 2452.16
F 2452.36
E 2452.4
D 2452.6
C 2452.64
F 2452.88
E 2452.92
D 2453.08
C 2453.12
F 2453.36
E 2453.4
D 2453.56
C 2453.6
F 2453.88
E 2453.92
D 2454.04
C 2454.08
F 2454.36
E 2454.4
D 2454.52
C 2454.6
F 2454.84
D 2455.04
C 2455.08
F 2455.32
E 2455.36
D 2455.52
C 2455.56
F 2455.84
D 2456
C 2456.04
F 2456.36
D 2456.44
F 2456.48
C 2456.84
D 2456.96
C 2457.32
D 2457.36
E 2457.4
F 2457.48
C 2457.8
D 2457.96
C 2458
E 2458.2
B 2458.32
A 2460.56
F 2460.72
E 2460.76
B 2460.88
A 2460.96
F 2461.2
E 2461.24
B 2461.4
A 2461.44
F 2461.72
B 2461.84
F 2461.88
A 2462.56
B 2464.2
C 2464.68
D 2464.72
F 2464.8
C 2469.32
H 2469.4
D 2478
E 2478.08
G 2478.28
C 2478.4
B 2478.52
A 2480.44
F 2481.32
B 2483.08
C 2485.36
H 2485.44
D 2498
E 2498.12
