C	2934.72
D	2934.92
C	2935.16
D	2935.44
C	2935.64
D	2935.92
C	2936.12
D	2936.4
C	2936.64
D	2936.88
C	2937.16
D	2937.36
C	2937.64
D	2937.88
C	2938.16
B	2938.48
A	2943
B	2943.28
A	2943.52
B	2943.76
A	2944
B	2944.24
A	2944.48
B	2944.76
A	2944.92
B	2945.24
A	2945.4
B	2945.76
A	2945.92
B	2946.2
A	2946.44
B	2946.68
A	2946.92
B	2947.2
A	2947.4
B	2947.68
A	2947.88
B	2948.2
A	2948.36
B	2948.68
A	2948.84
B	2949.16
A	2949.36
B	2949.64
A	2949.84
B	2950.12
A	2950.32
B	2950.64
A	2950.8
B	2951.12
A	2951.28
B	2951.64
A	2951.76
B	2952.12
A	2952.28
B	2952.6
A	2952.8
B	2953.08
A	2953.28
B	2953.56
A	2953.76
B	2954.08
A	2954.24
B	2955.04
A	2955.2
B	2955.52
A	2955.72
B	2956
A	2956.2
B	2956.52
A	2956.68
B	2957
A	2957.16
B	2957.52
A	2957.64
B	2958.24
A	2962.56
B	2962.88
A	2963.08
B	2963.4
A	2963.52
B	2963.88
A	2964
B	2964.84
A	2965.56
B	2965.8
A	2969.4
B	2969.76
A	2969.88
B	2970.24
A	2975.8
B	2976.12
A	2976.28
B	2977.12
A	2977.8
B	2978.24
A	2982.16
B	2982.48
A	2982.6
B	2983.44
A	2987.08
B	2987.36
A	2987.56
B	2987.84
A	2988.04
B	2988.32
A	2988.52
B	2988.84
A	2989
B	2989.32
A	2989.48
B	2989.8
A	2990
B	2990.28
A	2990.48
B	2990.76
A	2991
B	2991.24
A	2991.48
B	2991.76
A	2991.96
B	2992.24
A	2992.44
B	2992.76
A	2992.92
B	2993.24
A	2993.44
B	2993.72
A	2993.92
B	2994.2
A	2994.4
B	2994.68
A	2994.88
B	2995.2
A	2995.36
B	2995.68
A	2995.88
B	2996.16
A	2996.36
B	2996.64
A	2996.88
B	2997.12
A	2997.36
B	2997.6
A	2997.84
B	2998.12
A	3001.04
B	3002.72
A	3004.2
B	3004.4
C	3005.6
B	3007.64
C	3007.84
D	3008.48
C	3018.08
D	3018.2
C	3018.32
B	3018.44
A	3020.92
B	3021.08
A	3021.4
B	3021.56
A	3022.84
B	3023.36
C	3023.52
B	3023.84
C	3024
B	3024.36
C	3024.48
B	3024.84
C	3026.32
D	3026.44
C	3026.8
D	3026.96
C	3027.28
D	3027.4
C	3029.24
D	3038.28
C	3038.4
B	3038.52
A	3041.36
B	3043.28
C	3045.72
D	3058.32
C	3058.44
B	3058.56
A	3061.32
B	3062.68
C	3064.84
D	3078.32
C	3078.44
B	3078.56
A	3081.36
B	3082.76
C	3086.8
D	3098.28
C	3098.4
B	3098.52
A	3101.48
B	3104.48
C	3109.88
D	3118.24
C	3118.36
B	3118.48
A	3120.76
B	3121
A	3121.24
B	3121.52
A	3121.72
B	3122
A	3122.24
B	3122.44
A	3122.72
B	3122.96
A	3123.2
B	3123.44
A	3123.68
B	3123.96
A	3124.16
B	3124.44
A	3124.68
B	3124.92
A	3125.16
B	3125.4
A	3125.68
B	3125.88
A	3126.16
B	3126.4
A	3126.64
B	3126.88
A	3127.08
B	3127.2
C	3127.4
B	3127.6
C	3127.88
B	3128.08
C	3128.36
B	3128.6
C	3128.84
B	3129.08
C	3129.32
B	3129.44
A	3129.56
B	3129.84
A	3130.04
B	3130.32
A	3130.52
B	3130.84
A	3131
B	3131.32
A	3131.52
B	3131.64
C	3131.8
B	3132
C	3132.28
B	3132.52
C	3132.76
B	3133
C	3133.28
B	3133.44
C	3133.76
B	3133.92
C	3134.24
B	3134.44
C	3134.72
B	3134.96
C	3135.2
B	3135.44
C	3135.72
B	3135.92
C	3136.2
B	3136.72
A	3136.88
B	3137.2
A	3137.36
B	3137.68
A	3137.88
B	3138.24
A	3144.24
B	3144.52
A	3144.72
B	3145
A	3145.2
B	3145.52
A	3145.68
B	3146.04
A	3146.16
B	3146.52
A	3146.68
B	3147
A	3147.16
B	3147.48
A	3147.68
B	3147.96
A	3148.16
B	3148.44
A	3148.64
B	3148.96
A	3149.08
B	3149.44
A	3149.6
B	3149.96
A	3150.08
B	3150.44
A	3150.6
B	3150.92
A	3151.08
B	3151.4
A	3151.56
B	3151.92
A	3152.04
B	3152.4
A	3152.52
B	3153.36
A	3154.56
B	3154.84
A	3156
B	3156.32
A	3156.48
B	3156.8
A	3156.96
B	3157.28
A	3157.44
B	3157.76
A	3157.92
B	3158.28
A	3166.32
B	3166.56
A	3169.72
B	3170
A	3170.2
B	3170.48
A	3170.68
B	3171
A	3171.12
B	3172
A	3172.12
B	3172.44
A	3172.64
B	3172.92
A	3173.12
B	3173.4
A	3173.6
B	3173.92
A	3174.08
B	3174.44
A	3174.56
B	3174.92
A	3175.08
B	3175.4
A	3175.56
B	3175.88
A	3176.08
B	3176.36
A	3176.56
B	3176.84
A	3177.04
B	3177.36
A	3177.52
B	3177.84
A	3178
B	3178.12
A	3181
B	3181.28
A	3181.44
B	3181.72
A	3181.96
B	3182.2
A	3182.44
B	3182.72
A	3182.92
B	3183.2
A	3183.4
B	3183.72
A	3183.88
B	3184.2
A	3184.4
B	3184.68
A	3184.88
B	3185.16
A	3185.4
B	3185.64
A	3185.88
B	3186.12
A	3186.36
B	3186.64
A	3186.84
B	3187.12
A	3187.32
B	3187.44
C	3187.6
B	3187.84
C	3188.08
B	3188.32
C	3188.56
B	3188.84
C	3189.04
B	3189.32
C	3189.56
B	3189.8
C	3190.08
B	3190.28
C	3190.56
B	3190.76
C	3191.04
B	3191.28
C	3191.52
B	3191.76
C	3192
B	3192.28
C	3192.48
B	3192.72
C	3193
B	3193.2
C	3193.48
B	3193.72
C	3193.96
B	3194.2
C	3194.44
B	3194.72
C	3194.92
B	3195.2
C	3195.4
B	3195.68
C	3195.8
D	3195.92
C	3196.16
D	3196.4
C	3196.64
D	3196.88
C	3197.16
D	3197.36
C	3197.64
D	3197.84
C	3198.16
B	3198.32
A	3201.84
B	3205.44
C	3210.8
D	3218.24
C	3218.36
B	3218.48
A	3221.48
B	3224
C	3227.04
D	3238.28
C	3238.4
B	3238.52
A	3241.24
B	3242.96
C	3245.28
D	3258.32
C	3258.44
B	3258.56
A	3261.24
B	3262.88
C	3265
D	3278.32
C	3278.44
B	3278.56
A	3281.44
B	3283.6
C	3284.36
D	3284.48
C	3284.84
D	3298.24
C	3298.36
B	3298.52
A	3302
B	3305.88
C	3306.28
D	3307.12
C	3309.04
D	3318.2
C	3318.32
B	3318.44
A	3321.52
B	3321.8
A	3321.96
B	3322.28
A	3322.48
B	3322.76
A	3322.96
B	3323.24
A	3323.48
B	3323.72
A	3323.96
B	3324.24
A	3324.44
B	3324.72
A	3324.92
B	3325.24
A	3325.4
B	3325.72
A	3325.88
B	3326.2
A	3326.4
B	3326.68
A	3326.88
B	3327.16
A	3327.36
B	3327.68
A	3327.84
B	3328.16
A	3328.32
B	3328.68
A	3328.8
B	3329.16
A	3329.32
B	3329.64
A	3329.8
B	3330.12
A	3330.32
B	3330.6
A	3330.8
B	3331.12
A	3331.28
B	3331.6
A	3331.72
B	3332.12
A	3332.24
B	3332.56
A	3332.76
B	3333.04
A	3333.24
B	3333.52
A	3333.72
B	3334.04
A	3334.2
B	3334.56
A	3334.68
B	3335.04
A	3335.16
B	3335.52
A	3335.68
B	3336
A	3336.2
B	3336.48
A	3336.68
B	3336.96
A	3337.16
B	3337.48
A	3337.6
B	3338.32
A	3346.44
B	3346.8
A	3346.92
B	3347.76
A	3351.84
B	3352.16
A	3352.32
B	3352.64
A	3352.8
B	3353.16
A	3353.28
B	3353.64
A	3353.76
B	3354.12
A	3354.28
B	3354.6
A	3357.76
B	3358.28
A	3364.6
B	3364.88
A	3365.08
B	3365.36
A	3365.56
B	3365.88
A	3366.04
B	3366.36
A	3366.52
B	3366.84
A	3367.04
B	3367.32
A	3367.52
B	3367.8
A	3368.04
B	3368.28
A	3368.52
B	3368.8
A	3369
B	3369.32
A	3369.48
B	3369.8
A	3369.96
B	3370.24
A	3370.48
B	3370.72
A	3370.96
B	3371.24
A	3371.44
B	3371.72
A	3371.92
B	3372.04
C	3372.24
B	3372.4
C	3372.72
B	3372.96
C	3373.2
B	3373.4
C	3373.68
B	3373.8
A	3373.92
B	3374.04
C	3374.16
B	3374.4
C	3374.64
B	3374.88
C	3375.16
B	3375.64
A	3375.84
B	3375.96
C	3376.12
B	3376.36
C	3376.6
B	3376.84
C	3377.08
B	3377.36
C	3377.56
B	3377.84
C	3378.16
B	3378.28
A	3381.24
B	3381.52
A	3381.72
B	3382
A	3382.24
B	3382.48
A	3382.72
B	3382.96
A	3383.24
B	3383.44
A	3383.72
B	3383.92
A	3384.2
B	3384.68
C	3384.92
B	3385.16
C	3385.4
B	3385.68
C	3385.88
B	3386.2
C	3386.36
B	3386.68
C	3386.84
B	3387.16
C	3387.36
B	3387.64
C	3387.84
B	3388.12
C	3388.36
B	3388.6
C	3388.84
B	3389.12
C	3389.32
B	3389.64
C	3389.8
B	3390.12
C	3390.28
B	3390.6
C	3391.08
D	3391.28
C	3391.56
D	3391.76
C	3392.04
D	3392.24
C	3392.56
D	3392.72
C	3393.04
D	3393.2
C	3393.52
D	3393.68
C	3394
D	3394.2
C	3394.52
D	3394.68
C	3395
D	3395.16
C	3395.52
D	3395.64
C	3396
D	3396.12
C	3396.96
D	3397.12
C	3397.44
D	3397.64
C	3397.92
D	3398.16
C	3398.28
B	3398.4
A	3401.92
B	3403.84
C	3408.4
D	3418.28
C	3418.4
B	3418.52
A	3421.24
B	3422.72
C	3426.12
D	3438.32
C	3438.44
B	3438.6
A	3441.16
B	3442.8
C	3445.44
D	3458.32
C	3458.44
B	3458.56
A	3461.44
B	3463.4
C	3466.32
D	3478.28
C	3478.4
B	3478.52
A	3481.68
B	3481.84
A	3482.16
B	3482.64
C	3482.8
B	3483.16
C	3483.28
B	3483.64
C	3483.76
B	3484.16
C	3484.64
D	3484.76
C	3485.08
D	3485.28
C	3485.56
D	3485.76
C	3486.08
D	3486.24
C	3486.56
D	3486.72
C	3487.08
D	3487.2
C	3487.56
D	3487.72
C	3488.04
D	3488.2
C	3488.52
D	3488.72
C	3489
D	3489.2
C	3489.48
D	3489.68
C	3490
D	3490.16
C	3490.48
D	3490.64
C	3490.96
D	3491.16
C	3491.44
D	3491.68
C	3491.92
D	3492.16
C	3492.4
D	3492.64
C	3492.92
D	3493.12
C	3493.44
D	3493.6
C	3493.92
D	3494.08
C	3494.36
D	3494.6
C	3494.84
D	3495.12
C	3495.32
D	3495.6
C	3495.84
D	3496.08
C	3496.36
D	3496.52
C	3496.84
D	3497.04
C	3497.32
D	3497.56
C	3497.8
D	3498.16
C	3498.28
B	3498.4
A	3500.72
B	3502.32
A	3503.44
B	3503.6
C	3505.64
B	3506.52
C	3517.76
B	3518.12
A	3521.76
B	3522.04
A	3522.24
B	3522.56
A	3522.72
B	3523.04
A	3523.2
B	3523.56
A	3523.68
B	3524.04
A	3524.2
B	3524.52
A	3525.72
B	3526
A	3527.64
B	3527.92
A	3528.12
B	3528.44
A	3528.6
B	3528.92
A	3529.08
B	3529.44
A	3529.56
B	3529.92
A	3530.04
B	3530.4
A	3530.56
B	3530.88
A	3531.6
B	3531.84
A	3532
B	3532.36
A	3534.48
B	3534.8
A	3534.96
B	3535.32
A	3535.44
B	3535.8
A	3535.92
B	3536.76
A	3546.72
B	3547.04
A	3547.24
B	3547.52
A	3547.68
B	3548.04
A	3548.16
B	3548.52
A	3548.68
B	3549
A	3549.16
B	3549.48
A	3549.68
B	3549.96
A	3550.16
B	3550.44
A	3550.64
B	3550.96
A	3551.12
B	3551.44
A	3552.12
B	3552.44
A	3552.6
B	3552.88
A	3553.12
B	3553.4
A	3553.6
B	3553.88
A	3554.08
B	3554.4
A	3554.56
B	3554.88
A	3555.04
B	3555.36
A	3555.56
B	3555.84
A	3556.04
B	3556.32
A	3556.56
B	3556.8
A	3557
B	3557.32
A	3557.48
B	3557.8
A	3558
B	3558.12
A	3562.48
B	3562.68
A	3562.92
B	3563.16
A	3563.4
B	3563.68
A	3563.88
B	3564.16
A	3564.36
B	3564.64
A	3564.88
B	3565.12
A	3565.36
B	3565.6
A	3565.88
B	3566.08
A	3566.36
B	3566.6
A	3566.8
B	3567.12
A	3567.32
B	3567.6
A	3567.8
B	3568.08
A	3568.32
B	3568.52
A	3568.8
B	3569
A	3569.28
B	3569.4
C	3569.52
B	3569.76
C	3570
B	3570.24
C	3570.52
B	3570.76
C	3571
B	3571.24
C	3571.48
B	3571.76
C	3571.96
B	3572.24
C	3572.44
B	3572.72
C	3572.96
B	3573.2
C	3573.44
B	3573.68
C	3573.92
B	3574.2
C	3574.4
B	3574.68
C	3574.88
B	3575.2
C	3575.36
B	3575.68
C	3575.88
B	3576.16
C	3576.36
B	3576.64
C	3576.88
B	3577.12
C	3577.36
B	3577.64
C	3577.8
B	3578.28
A	3581.08
B	3581.2
A	3581.6
B	3581.72
A	3582.04
B	3582.2
A	3582.52
B	3582.72
A	3583
B	3583.2
A	3583.52
B	3584.04
C	3584.16
B	3584.52
C	3584.64
B	3585
C	3585.12
B	3585.48
C	3585.96
D	3586.12
C	3586.44
D	3586.6
C	3586.96
D	3587.08
C	3587.96
D	3588.08
C	3588.44
D	3588.56
C	3588.92
D	3589.08
C	3589.4
D	3589.56
C	3589.92
D	3590.04
C	3591.84
D	3598.24
C	3598.36
B	3598.48
A	3601.6
B	3603.4
C	3606.6
D	3618.32
C	3618.44
B	3618.56
A	3621.24
B	3622.52
C	3625.16
D	3638.32
C	3638.44
B	3638.56
A	3641.12
B	3642.52
C	3646
D	3658.28
C	3658.4
B	3658.52
A	3661.4
B	3661.88
C	3662
B	3663.84
C	3664.32
D	3664.48
C	3664.8
D	3664.96
C	3665.32
D	3665.44
C	3667.24
D	3678.2
C	3678.32
B	3678.44
A	3681.44
B	3681.64
A	3681.92
B	3682.12
A	3682.44
B	3682.6
A	3682.88
B	3683.12
A	3683.36
B	3683.64
A	3683.84
B	3684.12
A	3684.36
B	3684.6
A	3684.84
B	3685.36
C	3685.56
B	3685.84
C	3686.08
B	3686.32
C	3686.56
B	3686.8
C	3687.04
B	3687.28
C	3687.52
B	3687.8
C	3688
B	3688.28
C	3688.48
B	3688.76
C	3689
B	3689.24
C	3689.52
B	3689.72
C	3690
B	3690.2
C	3690.48
B	3690.72
C	3690.96
B	3691.2
C	3691.44
B	3691.72
C	3691.92
B	3692.16
C	3692.44
B	3692.64
C	3692.96
B	3693.12
C	3693.44
B	3693.64
C	3693.92
B	3694.12
C	3694.4
B	3694.64
C	3694.88
B	3695.12
C	3695.4
B	3695.6
C	3695.88
B	3696.08
C	3696.4
B	3696.56
C	3696.84
B	3697.08
C	3697.32
B	3697.56
C	3697.84
B	3698.04
C	3698.16
B	3698.28
A	3726.48
B	3726.76
A	3727.92
B	3728.24
A	3728.4
B	3728.72
A	3728.88
B	3729.2
A	3729.36
B	3729.68
A	3729.84
B	3730.2
A	3730.32
B	3731.16
A	3731.32
B	3731.64
A	3731.8
B	3732.12
A	3732.32
B	3732.6
A	3732.8
B	3733.12
A	3733.8
B	3734.12
A	3734.24
B	3734.6
A	3734.76
B	3735.04
A	3735.24
B	3735.52
A	3735.72
B	3736.04
A	3736.2
B	3736.56
A	3736.68
B	3737.04
A	3737.2
B	3737.52
A	3737.68
B	3738.12
A	3741.68
B	3741.92
A	3742.12
B	3742.4
A	3742.6
B	3742.92
A	3743.08
B	3743.4
A	3743.56
B	3743.88
A	3744.08
B	3744.36
A	3744.56
B	3744.84
A	3745.08
B	3745.32
A	3745.52
B	3745.84
A	3746
B	3746.32
A	3746.48
B	3746.8
A	3747
B	3747.28
A	3747.52
B	3747.76
A	3748
B	3748.24
A	3748.48
B	3748.76
A	3748.96
B	3749.28
A	3749.44
B	3749.76
A	3749.92
B	3750.24
A	3750.44
B	3750.72
A	3750.96
B	3751.2
A	3751.44
B	3751.68
A	3751.92
B	3752.2
A	3752.4
B	3752.68
A	3752.88
B	3753.16
A	3753.4
B	3753.52
C	3753.64
B	3753.88
C	3754.12
B	3754.4
C	3754.6
B	3754.88
C	3755.12
B	3755.32
C	3755.6
B	3755.8
C	3756.12
B	3756.32
C	3756.56
B	3756.84
C	3757.04
B	3757.32
C	3757.52
B	3757.8
C	3758.16
B	3758.28
A	3761.24
B	3761.48
A	3761.72
B	3761.96
A	3762.2
B	3762.44
A	3762.72
B	3762.92
A	3763.2
B	3763.4
A	3763.72
B	3763.88
A	3764.2
B	3764.4
A	3764.68
B	3764.88
A	3765.16
B	3765.4
A	3765.64
B	3765.88
A	3766.16
B	3766.64
C	3766.8
B	3767.16
C	3767.32
B	3767.64
C	3767.8
B	3768.08
C	3768.32
B	3768.6
C	3768.8
B	3769.08
C	3769.28
B	3769.6
C	3769.76
B	3770.12
C	3770.24
B	3770.56
C	3771.04
D	3771.24
C	3771.52
D	3771.72
C	3772.04
D	3772.2
C	3772.52
D	3772.68
C	3773.04
D	3773.16
C	3773.52
D	3773.68
C	3774
D	3774.16
C	3774.48
D	3774.68
C	3774.96
D	3775.16
C	3775.48
D	3775.6
C	3776.96
D	3777.08
C	3777.44
D	3777.6
C	3777.92
D	3778.16
C	3778.28
B	3778.4
A	3780.84
B	3781
A	3781.36
B	3781.48
A	3782.76
B	3783.8
C	3786.76
D	3798.28
C	3798.4
B	3798.52
A	3801.32
B	3802.92
C	3804.96
D	3818.32
C	3818.44
B	3818.56
A	3821.28
B	3822.76
C	3824.84
D	3838.32
C	3838.44
B	3838.56
A	3841.48
B	3843.04
C	3843.56
D	3843.68
C	3846.96
D	3858.28
C	3858.4
B	3858.52
A	3861.64
B	3861.8
A	3862.12
B	3862.6
C	3862.8
B	3863.12
C	3863.28
B	3863.6
C	3863.76
B	3864.12
C	3864.24
B	3864.6
C	3864.76
B	3865.08
C	3865.24
B	3865.52
C	3865.76
B	3866.04
C	3866.24
B	3866.52
C	3866.72
B	3867.04
C	3867.2
B	3867.52
C	3867.68
B	3868
C	3868.48
D	3868.68
C	3868.96
D	3869.2
C	3869.44
D	3869.68
C	3869.96
D	3870.12
C	3870.44
D	3870.64
C	3870.92
D	3871.12
C	3871.4
D	3871.64
C	3871.88
D	3872.12
C	3872.4
D	3872.6
C	3872.88
D	3873.08
C	3873.4
D	3873.56
C	3873.88
D	3874.08
C	3874.36
D	3874.6
C	3874.8
D	3875.08
C	3875.32
D	3875.56
C	3875.8
D	3876.04
C	3876.32
D	3876.52
C	3876.8
D	3877
C	3877.28
D	3877.52
C	3877.76
D	3878.16
C	3878.28
B	3878.44
A	3881.68
B	3881.96
A	3882.16
B	3882.44
A	3882.68
B	3882.92
A	3883.16
B	3883.4
A	3883.64
B	3883.92
A	3884.12
B	3884.4
A	3884.6
B	3884.92
A	3885.08
B	3885.36
A	3885.6
B	3885.84
A	3886.08
B	3886.32
A	3886.56
B	3886.84
A	3887.04
B	3887.36
A	3887.52
B	3887.84
A	3888
B	3888.32
A	3888.52
B	3888.8
A	3889
B	3889.28
A	3889.52
B	3889.8
A	3890
B	3890.28
A	3890.48
B	3890.8
A	3890.92
B	3891.28
A	3891.44
B	3891.76
A	3891.92
B	3892.24
A	3892.44
B	3892.72
A	3892.92
B	3893.24
A	3893.4
B	3893.72
A	3893.88
B	3894.24
A	3894.36
B	3894.72
A	3894.88
B	3895.16
A	3895.36
B	3895.64
A	3895.88
B	3896.16
A	3896.32
B	3896.64
A	3896.8
B	3897.16
A	3897.28
B	3897.64
A	3897.8
B	3898.12
A	3923.8
B	3924.04
A	3924.28
B	3924.56
A	3924.72
B	3925.08
A	3925.2
B	3925.56
A	3925.68
B	3926.04
A	3926.2
B	3926.52
A	3926.72
B	3927
A	3927.2
B	3927.48
A	3927.68
B	3928
A	3929.12
B	3929.44
A	3929.64
B	3929.92
A	3930.16
B	3930.4
A	3930.64
B	3930.92
A	3931.12
B	3931.44
A	3931.6
B	3931.92
A	3932.08
B	3932.4
A	3932.6
B	3932.88
A	3933.08
B	3933.36
A	3933.56
B	3933.84
A	3934.04
B	3934.36
A	3934.52
B	3934.84
A	3935
B	3935.32
A	3935.52
B	3935.8
A	3936.04
B	3936.28
A	3936.52
B	3936.76
A	3937
B	3937.28
A	3937.48
B	3937.8
A	3937.96
B	3938.24
A	3941.92
B	3942.16
A	3942.4
B	3942.64
A	3942.92
B	3943.12
A	3943.4
B	3943.64
A	3943.84
B	3944.12
A	3944.32
B	3944.64
A	3944.84
B	3945.08
A	3945.36
B	3945.56
A	3945.84
B	3946.04
A	3946.32
B	3946.56
A	3946.8
B	3947.08
A	3947.28
B	3947.4
C	3947.56
B	3947.8
C	3948.04
B	3948.28
C	3948.52
B	3948.8
C	3949
B	3949.28
C	3949.48
B	3949.76
C	3950
B	3950.24
C	3950.48
B	3950.72
C	3950.96
B	3951.24
C	3951.44
B	3951.72
C	3951.92
B	3952.24
C	3952.4
B	3952.72
C	3952.92
B	3953.2
C	3953.4
B	3953.68
C	3953.92
B	3954.16
C	3954.4
B	3954.68
C	3955.16
D	3955.32
C	3955.64
D	3955.84
C	3956.12
D	3956.32
C	3956.6
D	3956.84
C	3957.12
D	3957.32
C	3957.6
D	3957.8
C	3958.16
B	3958.44
A	3961.04
B	3961.2
A	3961.56
B	3961.68
A	3962.04
B	3962.2
A	3962.52
B	3963
C	3963.16
B	3963.48
C	3963.68
B	3964
C	3964.12
B	3965.48
C	3965.96
D	3966.12
C	3966.44
D	3966.6
C	3966.92
D	3967.08
C	3968.92
D	3969.04
C	3969.36
D	3969.52
C	3969.88
D	3978.24
C	3978.36
B	3978.48
A	3981.28
B	3983.36
C	3986.6
D	3998.32
C	3998.44
B	3998.56
A	4000
